# WS1819_TNN_Assignment_PA-B_data_File_No_4_PA-B-test_04.dat
# P=63    N=2    M=1
 2  1.33333 -0.53558
-2  1.66667 -0.515548
-1.9596  1.66667 -0.531568
-1.43434  1.66667 -0.578453
-1.39394  1.66667 -0.568811
-1.15152  1.66667 -0.476905
-1.11111  1.66667 -0.456847
-1.07071  1.66667 -0.435757
-1.0303  1.66667 -0.413771
-0.989899  1.66667 -0.391034
-0.949495  1.66667 -0.367694
-0.747475  1.66667 -0.24736
-0.707071  1.66667 -0.223667
-0.141414  1.66667 -0.00385012
-0.10101  1.66667 -0.00031097
-0.0606061  1.66667  0.00128129
-0.020202  1.66667  0.000916254
 0.020202  1.66667 -0.00140369
 0.0606061  1.66667 -0.00566339
 0.222222  1.66667 -0.0413583
 0.262626  1.66667 -0.0546547
 0.383838  1.66667 -0.103699
 0.989899  1.66667 -0.443731
 1.0303  1.66667 -0.464452
 1.07071  1.66667 -0.484091
 1.11111  1.66667 -0.50252
 1.15152  1.66667 -0.519618
 1.19192  1.66667 -0.535273
 1.23232  1.66667 -0.549384
 1.51515  1.66667 -0.598587
 1.79798  1.66667 -0.554343
 1.83838  1.66667 -0.540846
 1.87879  1.66667 -0.525768
 1.91919  1.66667 -0.509208
 1.9596  1.66667 -0.491274
 2  1.66667 -0.472082
-2  2 -0.545578
-1.9596  2 -0.554766
-1.91919  2 -0.562113
-1.63636  2 -0.559561
-1.0303  2 -0.29096
-0.989899  2 -0.266729
-0.949495  2 -0.242538
-0.909091  2 -0.218544
-0.626263  2 -0.0688526
-0.585859  2 -0.0517578
-0.020202  2  0.0048202
 0.0606061  2 -0.0170971
 0.10101  2 -0.0305975
 0.141414  2 -0.0456785
 0.181818  2 -0.0622417
 0.383838  2 -0.16321
 0.424242  2 -0.186111
 0.464646  2 -0.209577
 0.909091  2 -0.46063
 0.949495  2 -0.478899
 0.989899  2 -0.495822
 1.0303  2 -0.51129
 1.07071  2 -0.525202
 1.39394  2 -0.571935
 1.91919  2 -0.401873
 1.9596  2 -0.379592
 2  2 -0.356614
